,Country,2011,2012,2013,2014,2015,2016,2017,2018,2019
1,Albania,47.0,49.4,51.8,54.3,56.9,59.6,62.4,65.4,68.6
2,Algeria,14.9,18.2,22.5,29.5,38.2,42.9,47.7,49.0,57.5
5,Angola,3.1,6.5,8.9,21.4,29.0,29.0,32.0,35.0,36.0
8,Armenia,32.0,37.5,41.9,54.6,59.1,64.3,64.7,68.2,66.5
11,Austria,78.7,80.0,80.6,81.0,83.9,84.3,87.9,87.5,87.8
12,Azerbaijan,50.0,54.2,73.0,75.0,77.0,78.2,79.0,79.8,81.1
14,Bahrain,77.0,88.0,90.0,90.5,93.5,98.0,95.9,98.6,99.7
15,Bangladesh,4.5,5.0,6.6,7.4,8.3,9.2,10.3,11.5,12.9
17,Belarus,39.6,46.9,54.2,59.0,62.2,71.1,74.4,79.1,82.8
18,Belgium,81.6,80.7,82.2,85.0,85.1,86.5,87.7,88.6,90.3
20,Benin,4.1,4.5,4.9,6.0,11.3,12.0,13.3,26.0,29.0
23,Bolivia,30.0,35.3,37.0,34.6,37.5,39.7,43.8,44.3,47.5
24,Bosnia and Herzegovina,43.9,45.1,48.5,49.9,52.6,60.3,64.9,70.1,69.9
25,Botswana,9.0,16.0,30.0,36.7,37.3,39.4,41.4,58.0,61.0
26,Brazil,45.7,48.6,51.0,54.6,58.3,60.9,67.5,70.4,73.9
28,Brunei Darussalam,56.0,60.3,64.5,68.8,71.2,90.0,94.9,95.0,95.0
29,Bulgaria,48.0,51.9,53.1,55.5,56.7,59.8,63.4,64.8,67.9
30,Burkina Faso,3.0,3.7,5.0,6.0,7.0,9.0,12.0,14.0,18.0
31,Burundi,1.1,1.2,1.3,1.4,2.1,2.4,2.7,5.0,5.2
32,Cabo Verde,32.0,34.7,37.5,40.3,42.7,50.3,57.2,59.5,61.9
33,Cambodia,3.1,4.9,6.0,14.0,18.0,32.4,32.9,65.0,78.3
34,Cameroon,5.0,7.5,10.0,16.2,18.3,20.6,23.2,29.7,33.5
35,Canada,83.0,83.0,85.8,87.1,90.0,91.2,92.7,94.6,96.5
38,Chad,1.9,2.1,2.5,2.9,3.5,5.0,6.5,8.0,9.8
41,China,38.3,42.3,45.8,47.9,50.3,53.2,54.3,59.2,64.6
42,Colombia,40.4,49.0,51.7,52.6,55.9,58.1,62.3,64.1,65.0
44,"Congo, Dem. Rep.",1.2,1.7,2.2,3.0,3.8,6.2,8.6,11.7,12.5
46,Costa Rica,39.2,47.5,46.0,53.0,59.8,65.9,71.6,73.5,81.2
48,Croatia,57.8,61.9,66.7,68.6,69.8,72.7,67.1,75.3,79.1
49,Cuba,16.0,21.2,27.9,29.1,37.3,43.0,57.1,62.7,68.0
51,Cyprus,56.9,60.7,65.5,69.3,71.7,75.9,80.7,84.4,86.1
52,Czech Republic,70.5,73.4,74.1,74.2,75.7,76.5,78.7,80.7,80.9
53,Denmark,89.8,92.3,94.6,96.0,96.3,97.0,97.1,97.3,98.0
56,Dominican Republic,38.0,42.3,45.9,49.6,54.2,63.9,67.6,74.8,75.8
58,"Egypt, Arab Rep.",25.6,26.4,29.4,33.9,37.8,41.2,45.0,46.9,57.3
59,El Salvador,18.9,20.3,23.1,24.8,26.8,29.0,33.8,43.8,50.5
62,Estonia,76.5,78.4,80.0,84.2,88.4,87.2,88.1,89.4,90.2
64,Ethiopia,1.1,2.9,4.6,7.7,13.9,15.4,18.6,22.0,25.0
67,Finland,88.7,89.9,91.5,86.5,86.4,87.7,87.5,88.9,89.6
68,France,77.8,81.4,81.9,83.8,78.0,79.3,80.5,82.0,83.3
70,Gabon,18.0,24.0,30.5,38.1,45.8,48.1,50.3,59.6,61.0
71,"Gambia, The",10.9,12.4,14.0,15.6,19.7,25.0,32.0,40.0,51.0
72,Georgia,31.5,36.9,43.3,44.0,47.6,58.5,59.7,62.7,68.8
73,Germany,81.3,82.3,84.2,86.2,87.6,84.2,84.4,87.0,88.1
74,Ghana,9.0,10.6,15.0,19.0,23.0,28.0,37.9,43.0,53.0
76,Greece,51.6,55.1,59.9,63.2,66.8,69.1,69.9,72.2,75.7
81,Guinea,2.0,3.1,4.5,6.4,8.2,9.8,11.4,21.8,23.0
84,Haiti,9.0,9.8,10.6,11.4,12.2,12.2,31.0,32.5,32.5
86,"Hong Kong SAR, China",72.2,72.9,74.2,79.9,84.9,87.5,89.4,90.5,91.7
87,Hungary,68.0,70.6,72.6,75.7,72.8,79.3,76.8,76.1,80.4
88,Iceland,94.8,96.2,96.5,98.2,98.2,98.2,98.3,99.0,99.0
89,India,10.1,11.1,12.3,13.5,14.9,16.5,18.2,20.1,41.0
90,Indonesia,12.3,14.5,14.9,17.1,22.1,25.4,32.3,39.9,47.7
91,"Iran, Islamic Rep.",19.0,22.7,30.0,39.4,45.3,53.2,64.0,70.2,77.8
93,Ireland,74.9,76.9,78.2,83.5,83.5,83.5,84.1,87.0,87.0
95,Israel,68.9,70.8,70.3,75.0,77.4,79.7,81.6,83.7,86.8
96,Italy,54.4,55.8,58.5,55.6,58.1,61.3,63.1,74.4,76.1
98,Japan,79.1,79.5,88.2,89.1,91.1,93.2,91.7,91.3,92.7
100,Kazakhstan,50.6,61.9,63.3,66.0,70.8,74.6,76.4,78.9,81.9
101,Kenya,8.8,10.5,13.0,16.5,16.6,16.6,17.8,19.5,22.6
104,"Korea, Rep.",83.8,84.1,84.8,87.6,89.9,92.8,95.1,96.0,96.2
106,Kuwait,65.8,70.4,75.5,78.7,78.0,78.4,98.0,99.6,99.5
109,Latvia,69.7,73.1,75.2,75.8,79.2,79.8,80.1,83.6,86.1
111,Lesotho,7.0,10.0,15.0,22.0,25.0,32.5,39.0,40.8,42.3
112,Liberia,2.5,2.6,3.2,5.4,10.0,15.7,16.3,18.9,22.0
115,Lithuania,63.6,67.2,68.5,72.1,71.4,74.4,77.6,79.7,81.6
116,Luxembourg,90.0,91.9,93.8,94.7,96.4,98.1,97.4,97.1,97.1
117,"Macao SAR, China",60.2,61.3,65.8,69.8,77.6,81.6,83.2,83.8,86.5
119,Malawi,3.3,4.4,5.0,5.8,7.6,8.0,13.8,13.9,15.5
120,Malaysia,61.0,65.8,57.1,63.7,71.1,78.8,80.1,81.2,84.2
122,Mali,2.2,2.8,3.5,7.0,10.3,11.1,15.6,23.0,26.0
123,Malta,68.0,68.2,68.9,73.2,76.0,78.1,81.0,81.7,85.8
126,Mauritius,35.0,35.4,40.1,44.8,50.1,52.2,55.4,58.6,61.7
127,Mexico,37.2,39.8,43.5,44.4,57.4,59.5,63.9,65.8,70.1
131,Mongolia,12.5,16.4,17.7,19.9,22.5,22.3,23.7,47.1,51.1
132,Montenegro,35.6,56.8,60.3,61.0,68.1,69.9,71.3,71.5,73.5
133,Morocco,46.1,55.4,56.0,56.8,57.1,58.3,61.8,64.8,74.4
134,Mozambique,4.6,5.0,5.5,6.0,6.5,7.0,7.8,10.4,15.1
136,Namibia,12.0,12.9,13.9,14.8,25.7,31.0,36.8,40.0,40.5
139,Netherlands,91.4,92.9,94.0,91.7,91.7,90.4,93.2,91.9,93.3
144,Nigeria,13.8,16.1,19.1,21.0,24.5,25.7,28.0,31.9,33.6
145,North Macedonia,56.7,57.4,65.2,68.1,70.4,72.2,74.5,79.2,81.4
147,Norway,93.5,94.6,95.1,96.3,96.8,97.3,96.4,96.5,98.0
148,Oman,48.0,60.0,66.4,70.2,73.5,76.8,80.2,85.5,90.3
149,Pakistan,8.0,8.1,9.0,10.0,11.0,12.4,13.8,15.3,17.1
151,Panama,42.7,40.3,44.0,44.9,51.2,54.0,60.0,61.8,63.6
153,Paraguay,24.8,29.3,36.9,43.0,49.7,53.4,61.1,65.0,68.5
154,Peru,36.0,38.2,39.2,40.2,40.9,45.5,50.5,55.1,60.0
156,Poland,61.9,62.3,62.8,66.6,68.0,73.3,76.0,77.5,80.4
157,Portugal,55.2,60.3,62.1,64.6,68.6,70.4,73.8,74.7,75.3
159,Qatar,69.0,69.3,85.3,91.5,92.9,95.1,97.4,99.7,99.7
160,Romania,40.0,45.9,49.8,54.1,55.8,59.5,63.7,70.7,73.7
161,Russian Federation,49.0,63.8,68.0,70.5,70.1,73.1,76.0,80.9,82.6
162,Rwanda,7.0,8.0,9.0,10.6,18.0,20.0,21.8,25.0,26.0
166,Saudi Arabia,47.5,54.0,60.5,64.7,69.6,74.9,94.2,93.3,95.7
167,Senegal,9.8,10.8,13.1,17.7,21.7,25.7,29.6,35.3,39.5
168,Serbia,42.2,48.1,53.5,62.1,65.3,67.1,70.3,73.4,77.4
169,Seychelles,43.2,47.1,50.4,51.3,54.3,56.5,58.8,70.1,75.0
170,Sierra Leone,0.9,2.5,4.0,6.1,6.3,11.8,13.2,15.8,16.8
171,Singapore,71.0,72.0,80.9,79.0,79.0,84.5,84.5,88.2,88.9
173,Slovak Republic,74.4,76.7,77.9,80.0,77.6,80.5,81.6,80.4,82.9
174,Slovenia,67.3,68.3,72.7,71.6,73.1,75.5,78.9,79.7,83.1
177,South Africa,34.0,41.0,46.5,49.0,51.9,54.0,56.2,62.4,68.2
179,Spain,67.1,69.8,71.6,76.2,78.7,80.6,84.6,86.1,90.7
187,Sweden,92.8,93.2,94.8,92.5,90.6,89.7,93.0,89.2,94.5
188,Switzerland,85.2,85.2,86.3,87.4,87.5,89.1,89.7,91.8,93.1
191,Tanzania,3.2,4.0,4.4,7.0,10.0,13.5,16.0,19.0,20.0
192,Thailand,23.7,26.5,28.9,34.9,39.3,47.5,52.9,56.8,66.7
194,Togo,3.5,4.0,4.5,5.7,7.1,11.3,12.4,15.5,19.3
197,Tunisia,39.1,41.4,43.8,46.2,46.5,49.6,55.5,64.2,66.7
198,Turkey,43.1,45.1,46.2,51.0,53.7,58.3,64.7,71.0,74.0
203,Ukraine,28.7,35.3,41.0,46.2,48.9,53.0,58.9,62.6,70.1
204,United Arab Emirates,78.0,85.0,88.0,90.4,90.5,90.6,94.8,98.5,99.1
205,United Kingdom,85.4,87.5,89.8,91.6,92.0,94.8,90.4,90.7,92.5
